faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,20,38,0.24998,3669.5,4461.9,9.3349,26.659,42.034,2706.2,74.543,120.39,0.32673,80.027,50.095,2635.3,25.439,48.215,3102.1,22.286,65.734,229.96,342.19,94.533,77.18,31.974,8.901,26.444,6.8709,18.729,1.6239,32.734,13.68,23.76,1.4433,18.903,2.2672,4.8171,2.2593,0.016786,0.83836,0.091372,53.958,44.145,63.77,53.492,24.582,59.369,22.432,37.948,38.379,42.402,47.025,41.184,19.695
0,20,39,0.27531,3689.0,4489.8,9.2823,27.002,42.524,2705.2,75.054,120.41,0.31734,79.966,50.057,2634.1,24.354,51.024,3102.1,21.44,65.69,227.25,341.83,94.554,77.089,32.2,8.9678,26.37,6.8439,18.741,1.6813,33.432,13.788,23.369,1.1629,18.315,2.2613,4.8151,2.3986,0.016786,0.83836,0.091372,53.958,44.145,62.912,54.17,26.793,63.139,22.37,37.487,38.269,48.904,47.079,41.325,21.717
0,20,40,0.27469,3666.8,4492.6,9.3322,26.225,42.389,2704.7,75.269,120.37,0.31495,79.867,50.511,2633.6,25.133,49.618,3100.8,23.564,65.64,227.42,342.18,94.647,77.091,32.2,8.9678,26.37,6.8439,18.741,1.6813,33.432,13.788,23.369,1.1629,18.315,2.2613,4.8151,2.3986,0.016786,0.83836,0.091372,53.958,44.145,63.293,54.137,26.854,61.533,22.163,37.779,39.605,45.649,46.879,40.373,16.691
0,20,41,0.2532,3682.6,4509.0,9.3943,26.671,42.696,2704.6,74.434,120.41,0.32447,79.91,49.752,2633.6,25.744,50.234,3101.7,22.378,65.586,231.23,342.22,94.485,77.262,32.472,8.8659,26.098,6.864,18.316,1.6208,32.913,13.898,24.043,1.0602,18.741,2.2707,4.7361,2.3396,0.034825,0.84136,0.096153,53.767,44.505,63.282,53.917,24.867,62.068,22.202,39.375,37.369,47.076,46.842,40.906,19.5
0,20,42,0.25298,3674.0,4461.2,9.486,26.913,42.414,2706.3,75.113,120.39,0.32844,80.038,50.255,2635.2,24.766,49.815,3101.9,23.281,65.617,228.4,342.16,94.658,77.45,32.472,8.8659,26.098,6.864,18.316,1.6208,32.913,13.898,24.043,1.0602,18.741,2.2707,4.7361,2.3396,0.034825,0.84136,0.096153,53.767,44.505,63.43,54.49,24.889,58.24,22.582,38.89,38.85,46.106,47.122,41.389,17.342
0,20,43,0.22467,3678.7,4547.2,9.2494,26.754,42.727,2704.9,76.234,120.43,0.3397,79.989,52.134,2633.9,26.77,51.404,3100.8,22.662,65.63,230.72,342.43,94.569,77.159,32.39,9.0095,26.31,6.9144,18.453,1.6794,33.232,13.853,23.603,1.3165,18.817,2.2726,4.8183,2.2331,0.034825,0.84136,0.096153,53.767,44.505,63.198,54.546,22.205,62.447,22.412,40.491,44.381,49.782,46.939,41.619,18.835
0,20,44,0.22644,3651.8,4537.8,9.2261,26.525,41.938,2704.3,75.533,120.4,0.34284,80.078,50.038,2633.3,24.31,50.786,3100.9,23.565,65.637,228.59,341.63,94.645,77.345,32.39,9.0095,26.31,6.9144,18.453,1.6794,33.232,13.853,23.603,1.3165,18.817,2.2726,4.8183,2.2331,0.034825,0.84136,0.096153,53.767,44.505,63.662,54.658,22.031,62.458,22.178,40.109,38.213,48.354,47.154,40.912,16.671
0,20,45,0.23273,3674.3,4592.9,9.3599,26.4,42.438,2703.4,75.603,120.41,0.33714,80.16,49.416,2632.6,25.779,51.532,3102.7,23.493,65.679,228.91,341.05,94.567,77.034,32.193,8.8676,26.542,6.9309,18.659,1.6474,33.191,13.828,24.194,1.2085,18.865,2.2761,4.7566,2.2444,0.034825,0.84136,0.096153,53.767,44.505,62.827,53.727,22.468,57.646,21.749,39.684,36.382,50.079,47.148,42.296,16.859
0,20,46,0.22849,3675.9,4584.9,9.2058,27.197,42.363,2704.6,74.261,120.39,0.33664,80.233,49.851,2634.0,25.22,51.524,3101.5,22.659,65.707,229.74,341.52,94.624,77.368,32.193,8.8676,26.542,6.9309,18.659,1.6474,33.191,13.828,24.194,1.2085,18.865,2.2761,4.7566,2.2444,0.013836,0.82029,0.10559,53.624,44.21,62.799,53.823,22.885,61.007,22.533,39.746,37.662,50.062,47.181,40.075,18.805
0,20,47,0.2476,3648.7,4531.5,9.3434,26.94,42.441,2703.9,75.891,120.41,0.33491,80.196,49.516,2633.1,26.049,48.513,3100.4,22.809,65.771,230.75,341.52,94.496,77.264,32.088,8.9054,26.094,6.8851,18.595,1.6677,32.766,13.914,24.067,1.2849,18.334,2.2321,4.8375,2.2251,0.013836,0.82029,0.10559,53.624,44.21,63.083,53.994,24.552,59.436,22.208,39.313,36.674,43.093,47.148,41.834,18.461
0,20,48,0.25109,3682.8,4533.8,9.4287,27.112,42.679,2702.7,75.361,120.4,0.33043,80.089,49.11,2631.1,25.54,49.636,3100.5,23.104,65.755,230.77,340.84,94.791,76.901,32.088,8.9054,26.094,6.8851,18.595,1.6677,32.766,13.914,24.067,1.2849,18.334,2.2321,4.8375,2.2251,0.013836,0.82029,0.10559,53.624,44.21,62.497,53.966,24.208,63.302,21.964,39.86,35.48,45.692,47.202,41.242,17.784
0,20,49,0.26189,3642.3,4537.2,9.3696,26.614,42.333,2701.7,74.373,120.4,0.34306,80.032,50.86,2630.4,25.315,49.775,3100.3,22.701,65.715,229.08,340.48,94.624,77.309,32.4,8.8687,26.176,6.9043,18.428,1.7193,32.693,13.87,24.134,1.3133,18.752,2.2608,4.8913,2.2466,0.013836,0.82029,0.10559,53.624,44.21,63.571,54.109,25.233,62.204,22.033,40.691,40.63,46.014,47.414,41.464,18.721
0,20,50,0.25784,3683.3,4536.1,9.3407,27.127,42.279,2704.1,75.169,120.4,0.34241,80.198,50.672,2632.9,22.71,49.852,3101.1,23.308,65.705,232.04,340.77,94.625,77.522,32.4,8.8687,26.176,6.9043,18.428,1.7193,32.693,13.87,24.134,1.3133,18.752,2.2608,4.8913,2.2466,0.013836,0.82029,0.10559,53.624,44.21,62.866,54.121,25.631,63.476,22.366,40.769,40.076,46.192,47.208,40.981,17.252
0,20,51,0.228,3693.4,4524.6,9.1602,27.017,42.282,2702.4,74.399,120.41,0.34057,80.104,49.994,2630.4,24.508,49.417,3100.6,23.248,65.733,229.42,341.05,94.541,77.037,31.776,8.7555,25.829,6.859,19.229,1.6633,32.785,13.967,23.514,1.4238,18.401,2.2743,4.9175,2.2867,0.0092984,0.83902,0.10291,53.95,43.904,62.511,54.714,22.52,63.633,21.943,39.923,38.082,45.185,46.951,42.261,17.434
0,20,52,0.23024,3719.8,4556.6,9.2577,26.475,42.725,2700.5,74.574,120.37,0.33765,80.013,49.386,2628.9,27.126,50.358,3099.1,23.243,65.688,226.87,340.2,94.7,77.291,31.776,8.7555,25.829,6.859,19.229,1.6633,32.785,13.967,23.514,1.4238,18.401,2.2743,4.9175,2.2867,0.0092984,0.83902,0.10291,53.95,43.904,62.057,54.331,22.3,59.471,21.819,40.279,36.294,47.362,47.001,39.688,17.441
0,20,53,0.28988,3662.1,4429.8,9.3006,26.657,42.135,2701.9,74.92,120.43,0.3505,80.182,48.635,2630.2,24.402,51.202,3100.1,23.211,65.687,227.52,340.55,94.65,77.319,32.024,8.802,26.588,6.8581,18.762,1.6862,33.253,13.874,23.863,1.1995,18.926,2.2911,4.7734,2.2842,0.0092984,0.83902,0.10291,53.95,43.904,63.448,53.874,28.514,63.718,21.697,41.427,34.084,49.316,46.765,42.563,17.513
0,20,54,0.2879,3686.8,4490.9,9.2587,27.017,42.399,2701.5,74.625,120.38,0.34774,80.164,51.103,2629.8,26.581,51.781,3099.9,22.929,65.666,226.96,340.54,94.575,77.169,32.024,8.802,26.588,6.8581,18.762,1.6862,33.253,13.874,23.863,1.1995,18.926,2.2911,4.7734,2.2842,0.0092984,0.83902,0.10291,53.95,43.904,63.023,53.143,28.709,61.323,22.016,41.764,41.346,50.657,46.637,40.64,18.189
0,20,55,0.26896,3671.7,4493.2,9.2559,27.039,42.135,2702.1,74.784,120.43,0.33782,80.299,49.645,2631.0,25.4,50.367,3100.5,22.685,65.675,225.06,340.99,94.636,77.64,31.848,9.1295,26.324,6.8107,19.048,1.6537,32.919,13.888,24.038,1.377,18.331,2.2985,4.8564,2.2947,0.0092984,0.83902,0.10291,53.95,43.904,63.313,54.224,26.431,62.511,21.993,40.626,37.056,47.384,46.629,42.117,18.727
0,20,56,0.26977,3702.1,4538.5,9.2115,26.917,42.435,2702.1,75.649,120.38,0.33948,80.349,49.501,2630.9,25.388,51.352,3099.5,23.18,65.708,227.64,340.7,94.456,77.136,31.848,9.1295,26.324,6.8107,19.048,1.6537,32.919,13.888,24.038,1.377,18.331,2.2985,4.8564,2.2947,0.0263,0.84542,0.10078,53.533,43.629,62.789,53.682,26.351,63.648,22.06,40.424,36.63,49.662,46.685,40.871,17.573
0,20,57,0.28749,3722.8,4496.0,9.2738,26.701,42.504,2701.1,74.879,120.43,0.34397,80.261,49.457,2629.5,25.029,49.361,3098.6,22.475,65.743,225.22,340.52,94.657,77.284,31.988,8.9286,26.204,7.0093,19.071,1.6504,33.034,13.834,23.821,1.2739,18.81,2.2748,4.8548,2.4039,0.0263,0.84542,0.10078,53.533,43.629,62.893,53.465,28.487,60.332,21.674,40.341,36.501,45.055,46.924,41.463,19.236
0,20,58,0.28702,3742.8,4524.1,9.1868,26.722,42.245,2698.0,74.574,120.38,0.33794,80.043,49.877,2626.1,25.579,49.31,3096.0,22.903,65.722,227.75,340.67,94.476,76.961,31.988,8.9286,26.204,7.0093,19.071,1.6504,33.034,13.834,23.821,1.2739,18.81,2.2748,4.8548,2.4039,0.0263,0.84542,0.10078,53.533,43.629,62.55,53.129,28.533,63.443,21.59,41.076,37.738,44.937,46.723,40.592,18.262
0,20,59,0.27645,3614.4,4451.7,9.3488,26.59,42.26,2697.1,75.663,120.39,0.33822,79.96,50.061,2624.5,24.896,51.445,3094.0,24.029,65.661,227.55,340.93,94.851,77.217,31.926,8.9036,26.068,6.8241,18.415,1.6829,32.474,13.893,24.055,1.2269,18.483,2.2982,4.8475,2.2514,0.0263,0.84542,0.10078,53.533,43.629,62.99,53.892,27.453,60.391,22.024,39.651,38.281,49.877,46.771,40.864,15.59
0,20,60,0.27566,3616.5,4477.5,9.3085,26.783,42.345,2699.3,75.496,120.4,0.33842,80.268,50.271,2628.4,23.085,50.294,3095.4,23.137,65.657,227.69,341.31,94.659,77.45,31.926,8.9036,26.068,6.8241,18.415,1.6829,32.474,13.893,24.055,1.2269,18.483,2.2982,4.8475,2.2514,0.0263,0.84542,0.10078,53.533,43.629,62.954,53.584,27.531,62.852,22.161,39.626,38.897,47.215,46.786,40.753,17.678
0,20,61,0.28763,3698.5,4542.3,9.3462,26.704,42.456,2699.2,75.642,120.38,0.34091,80.262,49.442,2628.2,26.917,49.057,3097.9,23.475,65.703,228.1,340.52,94.606,77.493,32.377,8.9309,26.217,6.8392,18.82,1.6742,32.742,13.777,23.339,1.4614,18.359,2.2973,4.8703,2.261,0.017045,0.85908,0.10635,54.689,44.237,63.134,54.424,28.0,60.755,21.825,40.959,36.458,44.352,46.949,41.568,16.869
0,20,62,0.28445,3665.8,4572.1,9.4143,26.868,42.178,2699.8,75.426,120.39,0.34037,80.308,49.982,2628.7,26.074,50.208,3098.0,21.806,65.747,227.59,340.45,94.567,77.228,32.377,8.9309,26.217,6.8392,18.82,1.6742,32.742,13.777,23.339,1.4614,18.359,2.2973,4.8703,2.261,0.017045,0.85908,0.10635,54.689,44.237,63.697,54.068,28.312,60.432,22.063,41.026,38.046,47.016,47.092,41.296,20.844
0,20,63,0.24117,3667.5,4518.8,9.4156,27.276,41.999,2698.7,74.4,120.4,0.32888,80.164,49.517,2626.0,24.719,49.65,3097.9,23.175,65.722,228.02,340.35,94.543,77.168,32.272,8.9348,26.639,7.1405,18.838,1.6223,33.212,13.909,23.32,1.2447,18.807,2.2626,4.8128,2.2273,0.017045,0.85908,0.10635,54.689,44.237,63.584,53.738,24.071,61.599,21.89,39.343,36.678,45.724,47.155,41.172,17.605
0,20,64,0.24428,3662.2,4493.7,9.4152,26.979,42.323,2697.5,74.64,120.41,0.32576,80.139,48.36,2625.8,25.053,51.345,3095.8,22.463,65.719,228.78,340.7,94.66,77.193,32.272,8.9348,26.639,7.1405,18.838,1.6223,33.212,13.909,23.32,1.2447,18.807,2.2626,4.8128,2.2273,0.017045,0.85908,0.10635,54.689,44.237,63.675,54.037,23.766,58.603,21.911,39.724,33.274,49.647,47.188,41.11,19.307
0,20,65,0.25011,3617.1,4454.2,9.3136,26.941,42.528,2696.3,75.548,120.38,0.34668,80.032,50.399,2624.2,26.733,49.241,3093.2,23.747,65.695,231.32,340.81,94.825,76.974,32.17,9.0975,26.006,6.9029,19.271,1.6779,32.504,13.881,23.724,1.3423,18.948,2.2659,4.7665,2.3559,0.017045,0.85908,0.10635,54.689,44.237,61.706,54.458,24.915,63.147,22.04,40.746,39.273,44.778,47.065,40.517,16.285
0,20,66,0.2525,3589.2,4490.8,9.3084,27.046,41.989,2700.3,74.875,120.38,0.34291,80.356,49.695,2627.8,25.676,50.432,3095.5,23.184,65.703,229.76,341.06,94.78,77.791,32.17,9.0975,26.006,6.9029,19.271,1.6779,32.504,13.881,23.724,1.3423,18.948,2.2659,4.7665,2.3559,0.028374,0.83827,0.1037,54.212,43.586,62.188,54.021,24.679,60.123,22.38,41.207,37.203,47.533,47.684,40.383,17.545
0,20,67,0.26211,3665.7,4462.7,9.3618,26.983,42.366,2700.6,75.666,120.4,0.34484,80.394,49.559,2628.7,24.714,50.674,3098.6,22.789,65.798,230.92,340.91,94.697,77.301,31.952,9.0003,26.425,6.9578,18.976,1.7087,32.926,13.832,23.517,1.2134,18.917,2.2773,4.8655,2.2583,0.028374,0.83827,0.1037,54.212,43.586,62.823,53.248,25.602,62.51,21.96,40.325,36.802,48.093,47.84,40.409,18.496
0,20,68,0.26189,3684.1,4442.0,9.2884,27.004,42.461,2700.8,74.558,120.41,0.34224,80.371,50.002,2629.2,25.927,50.806,3098.3,23.805,65.867,233.14,341.19,94.612,77.415,31.952,9.0003,26.425,6.9578,18.976,1.7087,32.926,13.832,23.517,1.2134,18.917,2.2773,4.8655,2.2583,0.028374,0.83827,0.1037,54.212,43.586,62.507,53.495,25.623,63.196,22.06,40.642,38.106,48.4,47.902,41.313,16.077
0,20,69,0.28494,3616.0,4477.8,9.3767,26.949,42.192,2699.8,74.599,120.41,0.33787,80.226,51.375,2628.1,25.343,50.632,3097.4,22.889,65.903,231.3,341.32,94.754,77.026,32.565,8.8288,26.231,7.0342,19.213,1.663,32.749,13.818,23.595,1.3583,18.385,2.2443,4.9094,2.4165,0.028374,0.83827,0.1037,54.212,43.586,63.151,53.732,27.759,62.361,22.226,39.906,42.147,47.996,48.322,41.857,18.276
0,20,70,0.28161,3677.6,4518.2,9.211,27.102,41.98,2700.5,75.542,120.4,0.33499,80.097,50.788,2629.0,24.993,48.757,3097.0,22.847,65.857,234.66,341.52,94.507,77.317,32.565,8.8288,26.231,7.0342,19.213,1.663,32.749,13.818,23.595,1.3583,18.385,2.2443,4.9094,2.4165,0.028374,0.83827,0.1037,54.212,43.586,62.091,53.248,28.086,63.375,22.253,40.257,40.42,43.657,48.284,40.864,18.369
0,20,71,0.22522,3597.1,4465.1,9.4048,26.824,42.125,2701.1,74.515,120.38,0.33452,80.198,49.922,2630.8,25.744,50.421,3096.4,23.396,65.853,233.93,342.52,94.846,77.541,32.473,8.8049,26.26,6.8718,19.039,1.6744,32.603,13.689,23.709,1.2389,18.722,2.284,4.8275,2.3567,0.012994,0.84217,0.09569,53.545,44.228,62.699,53.248,21.831,62.44,22.837,39.951,37.869,47.508,48.102,40.813,17.046
0,20,72,0.22153,3629.5,4424.3,9.4459,26.866,42.032,2702.9,75.147,120.39,0.33339,80.355,50.409,2632.1,26.225,49.634,3097.8,22.452,65.875,233.73,342.43,94.626,77.355,32.473,8.8049,26.26,6.8718,19.039,1.6744,32.603,13.689,23.709,1.2389,18.722,2.284,4.8275,2.3567,0.012994,0.84217,0.09569,53.545,44.228,62.141,53.736,22.194,60.713,22.608,40.089,39.304,45.687,48.157,41.356,19.284
0,20,73,0.22839,3689.4,4456.1,9.5341,27.068,42.623,2702.6,75.503,120.41,0.31848,80.195,48.566,2631.5,25.35,50.325,3098.7,21.775,65.891,232.77,342.1,94.771,77.048,32.152,8.9884,26.402,6.8872,18.718,1.6807,33.216,13.958,23.823,1.2501,18.618,2.2589,4.8459,2.2827,0.012994,0.84217,0.09569,53.545,44.228,62.468,53.725,22.59,59.269,22.296,38.341,33.879,47.286,48.278,40.343,20.912
0,20,74,0.22956,3652.1,4448.3,9.2685,26.86,42.548,2700.5,74.846,120.39,0.32319,79.81,49.379,2628.4,25.245,49.032,3097.3,22.817,65.825,234.71,342.01,94.674,77.058,32.152,8.9884,26.402,6.8872,18.718,1.6807,33.216,13.958,23.823,1.2501,18.618,2.2589,4.8459,2.2827,0.012994,0.84217,0.09569,53.545,44.228,63.11,53.818,22.475,63.897,22.001,37.766,36.272,44.293,48.147,40.307,18.472
0,20,75,0.26113,3657.0,4511.0,9.3818,27.464,42.389,2702.6,74.966,120.43,0.35336,79.891,52.195,2631.1,27.344,48.589,3099.0,22.505,65.751,233.8,342.33,94.739,77.333,32.293,8.9311,26.368,6.9614,18.606,1.6915,33.018,13.81,23.755,1.0527,18.915,2.2796,4.9122,2.2794,0.012994,0.84217,0.09569,53.545,44.228,62.891,53.836,25.221,60.974,22.537,41.283,44.558,43.27,48.276,40.886,19.202
0,20,76,0.2603,3655.5,4511.7,9.5185,26.979,42.672,2705.3,74.293,120.4,0.351,80.083,51.553,2634.7,25.638,48.581,3100.3,23.569,65.742,235.75,342.85,94.524,77.391,32.293,8.9311,26.368,6.9614,18.606,1.6915,33.018,13.81,23.755,1.0527,18.915,2.2796,4.9122,2.2794,0.012625,0.84313,0.088204,53.775,42.998,62.918,53.828,25.303,61.336,22.845,41.571,42.671,43.251,48.252,40.828,16.668
0,20,77,0.24618,3645.3,4531.1,9.4508,26.474,42.5,2708.0,74.27,120.39,0.3362,80.204,49.701,2636.8,24.581,50.123,3103.5,23.659,65.779,236.31,342.65,94.646,77.516,32.092,8.7483,25.89,6.8569,18.987,1.6484,33.135,13.958,24.52,1.3757,18.599,2.2567,4.8143,2.352,0.012625,0.84313,0.088204,53.775,42.998,62.402,53.891,23.934,63.092,22.555,39.516,37.22,46.819,48.289,40.678,16.432
0,20,78,0.24199,3610.2,4524.9,9.4085,26.74,42.26,2710.5,74.565,120.42,0.3332,80.362,49.438,2640.6,26.225,49.87,3105.9,23.231,65.86,236.43,343.04,94.515,77.522,32.092,8.7483,25.89,6.8569,18.987,1.6484,33.135,13.958,24.52,1.3757,18.599,2.2567,4.8143,2.352,0.012625,0.84313,0.088204,53.775,42.998,63.008,53.965,24.346,62.172,22.741,39.882,36.446,46.233,48.36,41.381,17.423
0,20,79,0.26661,3674.1,4473.3,9.2777,27.023,42.263,2710.0,74.792,120.4,0.35087,80.228,49.571,2639.1,24.687,50.267,3106.2,23.045,65.907,235.21,342.77,94.525,77.405,32.573,8.9743,26.497,6.6534,18.726,1.6659,33.421,13.908,23.557,1.3431,18.238,2.2237,4.8174,2.39,0.012625,0.84313,0.088204,53.775,42.998,62.798,53.646,25.738,60.275,22.582,41.767,36.839,47.153,48.551,40.595,17.865
0,20,80,0.26273,3654.5,4495.0,9.3929,27.054,42.296,2706.8,75.308,120.42,0.35243,79.84,51.827,2635.5,26.335,47.933,3103.3,22.84,65.879,234.9,343.25,94.593,76.898,32.573,8.9743,26.497,6.6534,18.726,1.6659,33.421,13.908,23.557,1.3431,18.238,2.2237,4.8174,2.39,0.012625,0.84313,0.088204,53.775,42.998,63.136,53.386,26.121,62.309,22.64,41.576,43.475,41.75,48.663,40.521,18.402
0,20,81,0.21526,3692.9,4542.2,9.4343,27.013,42.454,2707.4,73.548,120.43,0.34557,79.863,51.58,2635.6,26.085,49.75,3103.0,23.455,65.801,236.13,342.99,94.449,77.615,32.352,8.8536,26.396,6.8315,18.552,1.6775,32.915,13.848,23.935,1.3023,18.149,2.3027,4.8565,2.3663,0.015209,0.83901,0.10113,53.242,43.748,64.379,53.446,21.344,60.103,22.614,41.236,42.751,45.956,48.682,41.822,16.909
0,20,82,0.21627,3741.9,4500.9,9.5057,26.841,42.335,2709.4,75.046,120.43,0.34562,80.171,49.532,2639.1,25.848,51.972,3103.9,23.702,65.838,235.02,343.11,94.361,77.402,32.352,8.8536,26.396,6.8315,18.552,1.6775,32.915,13.848,23.935,1.3023,18.149,2.3027,4.8565,2.3663,0.015209,0.83901,0.10113,53.242,43.748,63.537,53.94,21.244,60.716,22.926,41.23,36.724,51.098,48.882,41.449,16.312
0,20,83,0.23553,3678.3,4532.0,9.3862,26.867,42.827,2710.0,74.358,120.4,0.34224,80.322,50.076,2638.9,24.773,50.257,3105.0,22.47,65.896,233.1,343.16,94.371,77.513,32.176,8.9676,26.223,6.903,18.032,1.6525,33.009,13.783,23.88,1.2137,18.957,2.2663,4.8223,2.3862,0.015209,0.83901,0.10113,53.242,43.748,63.201,54.02,22.991,62.52,22.674,40.131,38.323,47.129,49.151,41.347,19.201
0,20,84,0.23255,3717.3,4537.5,9.3015,27.181,41.919,2707.6,74.929,120.42,0.34369,80.09,51.218,2636.9,24.085,49.322,3103.5,22.182,65.96,234.77,342.89,94.541,77.083,32.176,8.9676,26.223,6.903,18.032,1.6525,33.009,13.783,23.88,1.2137,18.957,2.2663,4.8223,2.3862,0.015209,0.83901,0.10113,53.242,43.748,62.528,53.954,23.284,61.451,22.764,39.954,41.685,44.965,49.098,42.109,19.919
0,20,85,0.25179,3647.1,4566.7,9.3824,27.148,42.208,2707.3,75.045,120.38,0.33028,79.971,49.654,2636.5,24.48,48.655,3103.5,22.504,65.937,237.03,343.44,94.405,77.358,32.507,8.8892,26.286,6.8046,18.332,1.6703,32.876,13.84,23.743,1.2182,18.357,2.2905,4.8462,2.2803,0.015209,0.83901,0.10113,53.242,43.748,63.124,54.961,24.593,62.402,22.804,39.837,37.08,43.421,48.995,40.626,19.15
0,20,86,0.25003,3670.8,4610.0,9.3529,27.319,42.12,2709.5,74.592,120.4,0.33165,80.012,49.479,2637.4,24.452,48.169,3105.5,22.604,65.904,235.6,342.7,94.691,77.354,32.507,8.8892,26.286,6.8046,18.332,1.6703,32.876,13.84,23.743,1.2182,18.357,2.2905,4.8462,2.2803,0.0248,0.83797,0.10276,54.664,44.349,62.715,54.442,24.766,61.506,22.575,39.67,36.568,42.297,49.128,41.118,18.908
0,20,87,0.21886,3695.3,4531.6,9.264,27.18,42.461,2709.9,74.846,120.41,0.34303,80.015,48.625,2638.6,24.638,51.234,3105.1,22.936,65.891,237.43,343.13,94.394,77.783,32.281,8.9801,26.206,6.7965,18.621,1.6738,33.082,13.787,23.758,1.2844,18.712,2.2458,4.7829,2.2564,0.0248,0.83797,0.10276,54.664,44.349,63.184,54.745,21.228,63.017,22.952,39.804,34.053,49.389,49.023,41.146,18.1
0,20,88,0.21441,3705.1,4555.7,9.4389,26.837,42.486,2712.0,75.624,120.4,0.34247,80.224,50.694,2641.2,25.63,48.856,3106.7,22.602,65.936,235.23,343.24,94.451,77.467,32.281,8.9801,26.206,6.7965,18.621,1.6738,33.082,13.787,23.758,1.2844,18.712,2.2458,4.7829,2.2564,0.0248,0.83797,0.10276,54.664,44.349,63.016,54.456,21.666,60.881,22.906,39.872,40.142,43.886,49.274,41.234,18.891
0,20,89,0.23681,3707.1,4532.0,9.3241,26.911,42.492,2710.9,75.476,120.4,0.33338,80.28,49.838,2640.2,24.469,49.49,3107.4,21.831,66.008,237.06,342.51,94.418,77.734,32.58,9.0414,26.299,6.7213,18.826,1.6681,33.094,13.859,23.693,1.276,18.491,2.2743,4.7941,2.3162,0.0248,0.83797,0.10276,54.664,44.349,63.13,54.082,23.329,63.186,22.561,39.536,37.623,45.353,49.164,40.865,20.683
0,20,90,0.23592,3673.2,4534.4,9.5046,26.814,42.775,2707.1,75.189,120.42,0.33222,79.938,50.012,2634.7,23.626,50.012,3104.2,23.665,66.03,235.49,342.02,94.547,76.87,32.58,9.0414,26.299,6.7213,18.826,1.6681,33.094,13.859,23.693,1.276,18.491,2.2743,4.7941,2.3162,0.0248,0.83797,0.10276,54.664,44.349,63.713,54.052,23.416,60.508,22.166,39.679,38.134,46.561,49.357,41.183,16.409
0,20,91,0.20253,3748.8,4466.1,9.3998,26.906,42.421,2704.3,75.851,120.38,0.34219,79.863,49.868,2632.6,24.368,50.064,3101.0,22.657,65.964,238.49,342.02,94.463,76.985,32.423,9.053,26.729,6.8392,18.37,1.6443,32.688,13.92,23.802,1.1207,18.756,2.2461,4.8318,2.3064,0.016865,0.8186,0.094149,53.212,43.527,63.188,54.377,20.509,60.624,22.445,40.383,37.711,46.681,49.124,41.599,18.806
0,20,92,0.20439,3689.9,4483.5,9.292,26.602,42.338,2702.3,75.729,120.41,0.34161,79.831,51.017,2631.1,25.904,49.443,3099.6,23.422,65.9,236.69,342.18,94.521,77.038,32.423,9.053,26.729,6.8392,18.37,1.6443,32.688,13.92,23.802,1.1207,18.756,2.2461,4.8318,2.3064,0.016865,0.8186,0.094149,53.212,43.527,64.201,54.169,20.326,61.857,22.026,40.454,41.093,45.246,49.337,41.699,17.006
0,20,93,0.21702,3692.9,4565.9,9.3217,26.99,42.196,2701.9,75.466,120.42,0.34829,79.937,50.726,2630.4,24.765,50.448,3098.7,22.803,65.869,238.69,341.73,94.548,77.029,32.501,8.8502,26.8,7.0123,18.709,1.6287,33.216,13.879,24.188,1.123,18.49,2.2443,4.7699,2.1979,0.016865,0.8186,0.094149,53.212,43.527,63.211,54.331,21.433,61.229,22.217,41.385,40.238,47.57,49.208,41.551,18.483
0,20,94,0.21632,3688.6,4597.1,9.3713,26.766,42.478,2701.6,75.011,120.4,0.34936,79.99,51.102,2630.7,25.585,49.902,3099.0,23.972,65.875,239.33,341.54,94.52,77.411,32.501,8.8502,26.8,7.0123,18.709,1.6287,33.216,13.879,24.188,1.123,18.49,2.2443,4.7699,2.1979,0.016865,0.8186,0.094149,53.212,43.527,63.285,53.957,21.501,61.717,22.242,41.255,41.342,46.308,49.198,40.891,15.69
0,20,95,0.20449,3660.8,4536.0,9.4609,27.194,42.0,2703.9,75.007,120.38,0.34378,80.178,49.986,2632.1,25.215,48.371,3100.2,22.319,65.941,237.82,340.98,94.751,77.311,32.03,8.9118,26.527,7.181,18.421,1.6367,32.517,13.909,23.727,1.5115,18.712,2.2492,4.8218,2.2385,0.016865,0.8186,0.094149,53.212,43.527,62.204,53.898,20.624,61.496,22.442,40.932,38.059,42.763,49.38,40.637,19.613
